,tweet_id,p1,p2,p3
1425,817536400337801217,pug,french_bulldog,boston_bull
1426,817777686764523521,curly-coated_retriever,flat-coated_retriever,irish_water_spaniel
1427,817827839487737858,cocker_spaniel,golden_retriever,pekinese
1428,818145370475810820,golden_retriever,labrador_retriever,redbone
1429,818259473185828864,miniature_schnauzer,toy_poodle,standard_schnauzer
1430,818536468981415936,swing,welsh_springer_spaniel,bow
1431,818588835076603904,norwegian_elkhound,chesapeake_bay_retriever,malamute
1432,818614493328580609,chihuahua,border_terrier,beagle
1433,818627210458333184,labrador_retriever,beagle,grocery_store
1434,819004803107983360,standard_poodle,toy_poodle,tibetan_terrier
1435,819015337530290176,standard_poodle,toy_poodle,tibetan_terrier
1436,819227688460238848,border_terrier,german_shepherd,norwegian_elkhound
1437,819347104292290561,rottweiler,black-and-tan_coonhound,doberman
1438,819588359383371776,cardigan,basenji,shetland_sheepdog
1439,819711362133872643,acorn_squash,toilet_seat,toy_poodle
1440,819952236453363712,american_staffordshire_terrier,staffordshire_bullterrier,italian_greyhound
1441,820314633777061888,gordon_setter,black-and-tan_coonhound,rottweiler
1442,820446719150292993,golden_retriever,kuvasz,labrador_retriever
1443,820690176645140481,west_highland_white_terrier,kuvasz,samoyed
1444,820749716845686786,golden_retriever,pekinese,labrador_retriever
1445,821044531881721856,old_english_sheepdog,airedale,tibetan_mastiff
1446,821107785811234820,pomeranian,papillon,yorkshire_terrier
1447,821149554670182400,german_shepherd,malinois,irish_setter
1448,821407182352777218,irish_setter,vizsla,chesapeake_bay_retriever
1449,821522889702862852,doberman,black-and-tan_coonhound,miniature_pinscher
1450,821765923262631936,golden_retriever,labrador_retriever,saluki
1451,821813639212650496,saint_bernard,cardigan,english_springer
1452,821886076407029760,golden_retriever,cocker_spaniel,irish_setter
1453,822244816520155136,samoyed,pomeranian,arctic_fox
1454,822462944365645825,pomeranian,samoyed,maltese_dog
1455,822489057087389700,samoyed,malamute,kuvasz
1456,822610361945911296,cocker_spaniel,norfolk_terrier,norwich_terrier
1457,822647212903690241,samoyed,malamute,kuvasz
1458,822859134160621569,malinois,chihuahua,staffordshire_bullterrier
1459,822872901745569793,lakeland_terrier,labrador_retriever,irish_terrier
1460,822975315408461824,bathtub,tub,pembroke
1461,823269594223824897,samoyed,pomeranian,arctic_fox
1462,823322678127919110,cowboy_boot,chihuahua,papillon
1463,823581115634085888,dingo,german_shepherd,pembroke
1464,823699002998870016,cairn,snorkel,norfolk_terrier
1465,823939628516474880,schipperke,curly-coated_retriever,labrador_retriever
1466,824325613288833024,pembroke,cardigan,basenji
1467,824663926340194305,english_setter,golden_retriever,irish_setter
1468,824775126675836928,border_terrier,malinois,airedale
1469,825026590719483904,eskimo_dog,siberian_husky,malamute
1470,825147591692263424,pekinese,pomeranian,toy_poodle
1471,825535076884762624,rottweiler,tibetan_mastiff,black-and-tan_coonhound
1472,825829644528148480,great_pyrenees,golden_retriever,english_setter
1473,826115272272650244,tennis_ball,golden_retriever,kuvasz
1474,826204788643753985,labrador_retriever,golden_retriever,soft-coated_wheaten_terrier
1475,826240494070030336,french_bulldog,pug,boston_bull
1476,826476773533745153,german_shepherd,tibetan_mastiff,kelpie
1477,826598365270007810,french_bulldog,siamese_cat,cougar
1478,826848821049180160,great_pyrenees,golden_retriever,pekinese
1479,826958653328592898,golden_retriever,labrador_retriever,tennis_ball
1480,827199976799354881,great_dane,american_staffordshire_terrier,boxer
1481,827324948884643840,golden_retriever,toy_poodle,labrador_retriever
1482,827600520311402496,pembroke,golden_retriever,labrador_retriever
1483,827653905312006145,collie,border_collie,saint_bernard
1484,827933404142436356,german_shepherd,tibetan_mastiff,kelpie
1485,828011680017821696,american_staffordshire_terrier,staffordshire_bullterrier,bull_mastiff
1486,828372645993398273,malamute,eskimo_dog,tibetan_mastiff
1487,828376505180889089,american_staffordshire_terrier,staffordshire_bullterrier,chihuahua
1488,828381636999917570,bedlington_terrier,labrador_retriever,clumber
1489,828408677031882754,weimaraner,chesapeake_bay_retriever,american_staffordshire_terrier
1490,828409743546925057,teddy,toy_poodle,standard_poodle
1491,828650029636317184,golden_retriever,chesapeake_bay_retriever,vizsla
1492,828708714936930305,hippopotamus,mexican_hairless,ice_lolly
1493,828770345708580865,seat_belt,chesapeake_bay_retriever,polecat
1494,829011960981237760,boxer,dalmatian,conch
1495,829141528400556032,golden_retriever,cocker_spaniel,gibbon
1496,829374341691346946,staffordshire_bullterrier,american_staffordshire_terrier,chesapeake_bay_retriever
1497,829449946868879360,labrador_retriever,golden_retriever,pekinese
1498,829501995190984704,french_bulldog,pekinese,pug
1499,829861396166877184,border_terrier,staffordshire_bullterrier,american_staffordshire_terrier
1500,829878982036299777,golden_retriever,labrador_retriever,tennis_ball
1501,830097400375152640,toy_poodle,pomeranian,pekinese
1502,830583320585068544,labrador_retriever,seat_belt,pug
1503,830956169170665475,kuvasz,golden_retriever,english_setter
1504,831262627380748289,cocker_spaniel,brittany_spaniel,doormat
1505,831309418084069378,doberman,kelpie,labrador_retriever
1506,831315979191906304,briard,soft-coated_wheaten_terrier,bouvier_des_flandres
1507,831322785565769729,old_english_sheepdog,tibetan_terrier,guinea_pig
1508,831552930092285952,chihuahua,pembroke,french_bulldog
1509,831650051525054464,eskimo_dog,siberian_husky,norwegian_elkhound
1510,831670449226514432,pembroke,cardigan,appenzeller
1511,831911600680497154,bloodhound,great_dane,leonberg
1512,831939777352105988,pomeranian,marmot,grey_fox
1513,832032802820481025,whippet,ibizan_hound,italian_greyhound
1514,832040443403784192,miniature_pinscher,chihuahua,staffordshire_bullterrier
1515,832215726631055365,afghan_hound,borzoi,doormat
1516,832273440279240704,pembroke,ice_bear,pug
1517,832369877331693569,kelpie,german_short-haired_pointer,staffordshire_bullterrier
1518,832397543355072512,pekinese,brabancon_griffon,siamese_cat
1519,832636094638288896,eskimo_dog,siberian_husky,malamute
1520,832757312314028032,cardigan,staffordshire_bullterrier,boston_bull
1521,832998151111966721,boxer,french_bulldog,bull_mastiff
1522,833124694597443584,cardigan,kelpie,shopping_cart
1523,833479644947025920,golden_retriever,cocker_spaniel,tibetan_mastiff
1524,833722901757046785,west_highland_white_terrier,maltese_dog,lakeland_terrier
1525,833826103416520705,chihuahua,kelpie,pembroke
1526,833863086058651648,kuvasz,great_pyrenees,golden_retriever
1527,834086379323871233,bath_towel,sleeping_bag,labrador_retriever
1528,834209720923721728,golden_retriever,pekinese,labrador_retriever
1529,834458053273591808,rhodesian_ridgeback,whippet,redbone
1530,834574053763584002,toilet_tissue,golden_retriever,bathtub
1531,834786237630337024,border_terrier,norwegian_elkhound,boston_bull
1532,834931633769889797,ice_bear,soft-coated_wheaten_terrier,irish_terrier
1533,835152434251116546,swing,american_staffordshire_terrier,staffordshire_bullterrier
1534,835172783151792128,border_collie,collie,cardigan
1535,835264098648616962,hyena,chesapeake_bay_retriever,meerkat
1536,835297930240217089,rottweiler,border_terrier,gordon_setter
1537,835574547218894849,staffordshire_bullterrier,muzzle,american_staffordshire_terrier
1538,836001077879255040,samoyed,white_wolf,malamute
1539,836260088725786625,borzoi,ice_bear,pembroke
1540,836753516572119041,mortarboard,academic_gown,schipperke
1541,836989968035819520,shopping_cart,shopping_basket,toy_poodle
1542,837110210464448512,siberian_husky,eskimo_dog,malamute
1543,837366284874571778,american_staffordshire_terrier,staffordshire_bullterrier,dalmatian
1544,837471256429613056,norwegian_elkhound,keeshond,seat_belt
1545,837820167694528512,golden_retriever,labrador_retriever,kuvasz
1546,838083903487373313,chow,seat_belt,pomeranian
1547,838476387338051585,great_pyrenees,kuvasz,newfoundland
1548,838561493054533637,kelpie,doormat,dalmatian
1549,838921590096166913,border_terrier,brabancon_griffon,yorkshire_terrier
1550,839239871831150596,leonberg,newfoundland,saint_bernard
1551,839549326359670784,swing,norwich_terrier,pembroke
1552,839990271299457024,staffordshire_bullterrier,american_staffordshire_terrier,boston_bull
1553,840268004936019968,chesapeake_bay_retriever,labrador_retriever,kelpie
1554,840632337062862849,golden_retriever,cocker_spaniel,labrador_retriever
1555,841077006473256960,brittany_spaniel,blenheim_spaniel,clumber
1556,841314665196081154,afghan_hound,saluki,bloodhound
1557,841439858740625411,military_uniform,labrador_retriever,groenendael
1558,841680585030541313,chihuahua,bow_tie,pembroke
1559,841833993020538882,ice_bear,samoyed,eskimo_dog
1560,842115215311396866,chow,newfoundland,schipperke
1561,842163532590374912,french_bulldog,soccer_ball,bull_mastiff
1562,842535590457499648,pembroke,cardigan,basenji
1563,842765311967449089,tub,bucket,labrador_retriever
1564,842846295480000512,labrador_retriever,golden_retriever,chihuahua
1565,842892208864923648,chihuahua,pomeranian,toy_terrier
1566,843235543001513987,pembroke,cardigan,chihuahua
1567,843604394117681152,labrador_retriever,golden_retriever,great_pyrenees
1568,843856843873095681,labrador_retriever,golden_retriever,great_pyrenees
1569,844223788422217728,labrador_retriever,chesapeake_bay_retriever,newfoundland
1570,844704788403113984,labrador_retriever,golden_retriever,beagle
1571,844973813909606400,labrador_retriever,golden_retriever,chihuahua
1572,844979544864018432,tennis_ball,racket,shetland_sheepdog
1573,845306882940190720,irish_water_spaniel,labrador_retriever,curly-coated_retriever
1574,845397057150107648,dandie_dinmont,maltese_dog,west_highland_white_terrier
1575,845677943972139009,chow,groenendael,newfoundland
1576,845812042753855489,samoyed,chow,white_wolf
1577,846042936437604353,golden_retriever,labrador_retriever,tibetan_mastiff
1578,846153765933735936,giant_schnauzer,flat-coated_retriever,labrador_retriever
1579,846514051647705089,golden_retriever,leonberg,norfolk_terrier
1580,846874817362120707,shetland_sheepdog,papillon,collie
1581,847116187444137987,white_wolf,american_staffordshire_terrier,dingo
1582,847157206088847362,staffordshire_bullterrier,american_staffordshire_terrier,pug
1583,847251039262605312,airedale,irish_terrier,lakeland_terrier
1584,847606175596138505,cardigan,boston_bull,doormat
1585,847842811428974592,bernese_mountain_dog,greater_swiss_mountain_dog,appenzeller
1586,848212111729840128,bedlington_terrier,ibizan_hound,wallaby
1587,848324959059550208,malamute,siberian_husky,eskimo_dog
1588,848690551926992896,flat-coated_retriever,newfoundland,groenendael
1589,849412302885593088,schipperke,crossword_puzzle,chihuahua
1590,849776966551130114,chihuahua,toy_terrier,bonnet
1591,850019790995546112,shetland_sheepdog,collie,pembroke
1592,850145622816686080,tennis_ball,kelpie,malinois
1593,850380195714523136,yorkshire_terrier,maltese_dog,shih-tzu
1594,850753642995093505,pug,bull_mastiff,french_bulldog
1595,851224888060895234,car_mirror,seat_belt,standard_poodle
1596,851591660324737024,cardigan,chihuahua,french_bulldog
1597,851953902622658560,staffordshire_bullterrier,american_staffordshire_terrier,chesapeake_bay_retriever
1598,852189679701164033,barrow,bernese_mountain_dog,entlebucher
1599,852553447878664193,bloodhound,brabancon_griffon,rottweiler
1600,852672615818899456,golden_retriever,otterhound,sussex_spaniel
1601,852912242202992640,great_dane,rhodesian_ridgeback,english_foxhound
1602,853639147608842240,german_shepherd,malinois,kelpie
1603,853760880890318849,miniature_pinscher,chihuahua,rottweiler
1604,854010172552949760,english_springer,collie,border_collie
1605,854120357044912130,black-and-tan_coonhound,doberman,bluetick
1606,854365224396361728,pembroke,cardigan,chihuahua
1607,854482394044301312,chihuahua,toy_poodle,labrador_retriever
1608,854732716440526848,pembroke,cardigan,chow
1609,855459453768019968,blenheim_spaniel,pekinese,japanese_spaniel
1610,855851453814013952,flat-coated_retriever,labrador_retriever,groenendael
1611,856282028240666624,chihuahua,italian_greyhound,cardigan
1612,856526610513747968,old_english_sheepdog,tibetan_terrier,standard_poodle
1613,856543823941562368,boston_bull,siamese_cat,chihuahua
1614,857029823797047296,golden_retriever,labrador_retriever,saluki
1615,857263160327368704,samoyed,pomeranian,keeshond
1616,857393404942143489,malamute,siberian_husky,eskimo_dog
1617,857746408056729600,labrador_retriever,beagle,golden_retriever
1618,857989990357356544,french_bulldog,english_springer,lakeland_terrier
1619,858107933456039936,golden_retriever,labrador_retriever,doormat
1620,858471635011153920,pembroke,cardigan,basenji
1621,858843525470990336,golden_retriever,labrador_retriever,bloodhound
1622,859196978902773760,angora,malamute,persian_cat
1623,859607811541651456,golden_retriever,irish_setter,labrador_retriever
1624,859851578198683649,labrador_retriever,golden_retriever,kuvasz
1625,859924526012018688,french_bulldog,staffordshire_bullterrier,hog
1626,860524505164394496,bedlington_terrier,toy_poodle,lakeland_terrier
1627,860563773140209665,cardigan,pembroke,beagle
1628,861005113778896900,german_shepherd,pembroke,muzzle
1629,861288531465048066,syringe,oxygen_mask,bouvier_des_flandres
1630,861383897657036800,cardigan,pembroke,french_bulldog
1631,861769973181624320,arabian_camel,house_finch,cocker_spaniel
1632,862096992088072192,chow,pomeranian,pekinese
1633,862722525377298433,basset,beagle,boxer
1634,862831371563274240,australian_terrier,irish_terrier,german_shepherd
1635,863062471531167744,french_bulldog,pug,boxer
1636,863079547188785154,lakeland_terrier,airedale,teddy
1637,863432100342583297,staffordshire_bullterrier,french_bulldog,beagle
1638,863553081350529029,eskimo_dog,malamute,siberian_husky
1639,864197398364647424,golden_retriever,labrador_retriever,tibetan_mastiff
1640,864279568663928832,bull_mastiff,french_bulldog,staffordshire_bullterrier
1641,865006731092295680,pembroke,cardigan,basenji
1642,865359393868664832,chesapeake_bay_retriever,labrador_retriever,weimaraner
1643,865718153858494464,golden_retriever,kuvasz,labrador_retriever
1644,866334964761202691,samoyed,pomeranian,keeshond
1645,866450705531457537,french_bulldog,boston_bull,pug
1646,866686824827068416,flat-coated_retriever,groenendael,curly-coated_retriever
1647,867051520902168576,samoyed,pekinese,pomeranian
1648,867072653475098625,blenheim_spaniel,papillon,pekinese
1649,867421006826221569,eskimo_dog,siberian_husky,malamute
1650,867774946302451713,border_collie,cardigan,collie
1651,867900495410671616,labrador_retriever,kuvasz,dalmatian
1652,868552278524837888,whippet,italian_greyhound,american_staffordshire_terrier
1653,868622495443632128,labrador_retriever,great_pyrenees,saint_bernard
1654,868880397819494401,laptop,french_bulldog,printer
1655,869227993411051520,pembroke,chihuahua,cardigan
1656,869596645499047938,chihuahua,toy_terrier,muzzle
1657,869702957897576449,pembroke,cardigan,chihuahua
1658,869772420881756160,pembroke,cardigan,malamute
1659,870308999962521604,greater_swiss_mountain_dog,appenzeller,entlebucher
1660,870374049280663552,golden_retriever,great_pyrenees,labrador_retriever
1661,870656317836468226,pembroke,cardigan,beagle
1662,871032628920680449,kelpie,macaque,dingo
1663,871515927908634625,komondor,briard,swab
1664,871762521631449091,labrador_retriever,golden_retriever,bloodhound
1665,871879754684805121,shetland_sheepdog,collie,pomeranian
1666,872122724285648897,basketball,pug,dalmatian
1667,872261713294495745,labrador_retriever,flat-coated_retriever,chesapeake_bay_retriever
1668,872486979161796608,pembroke,cardigan,chihuahua
1669,872620804844003328,cocker_spaniel,sussex_spaniel,standard_poodle
1670,872820683541237760,pug,french_bulldog,bull_mastiff
1671,872967104147763200,labrador_retriever,chesapeake_bay_retriever,german_short-haired_pointer
1672,873213775632977920,vizsla,bloodhound,chesapeake_bay_retriever
1673,873580283840344065,newfoundland,tibetan_mastiff,chow
1674,873697596434513921,laptop,french_bulldog,printer
1675,874012996292530176,cardigan,pembroke,kelpie
1676,874057562936811520,flat-coated_retriever,black-and-tan_coonhound,newfoundland
1677,874296783580663808,cocker_spaniel,miniature_poodle,toy_poodle
1678,874680097055178752,labrador_retriever,staffordshire_bullterrier,beagle
1679,875021211251597312,west_highland_white_terrier,siberian_husky,great_pyrenees
1680,875144289856114688,siberian_husky,pembroke,dingo
1681,875747767867523072,labrador_retriever,chesapeake_bay_retriever,vizsla
1682,876120275196170240,bernese_mountain_dog,saint_bernard,greater_swiss_mountain_dog
1683,876484053909872640,golden_retriever,irish_terrier,chow
1684,876838120628539392,bloodhound,redbone,tibetan_mastiff
1685,877201837425926144,pembroke,cardigan,basenji
1686,877316821321428993,saluki,italian_greyhound,golden_retriever
1687,877556246731214848,basset,welsh_springer_spaniel,bathtub
1688,877611172832227328,irish_setter,golden_retriever,irish_terrier
1689,877736472329191424,chesapeake_bay_retriever,labrador_retriever,weimaraner
1690,878057613040115712,french_bulldog,boston_bull,toy_terrier
1691,878281511006478336,basset,collie,appenzeller
1692,878776093423087618,italian_greyhound,whippet,ibizan_hound
1693,879008229531029506,vizsla,miniature_pinscher,american_staffordshire_terrier
1694,879376492567855104,tricycle,labrador_retriever,pembroke
1695,879415818425184262,english_springer,boston_bull,cardigan
1696,879492040517615616,german_short-haired_pointer,vizsla,bath_towel
1697,879862464715927552,basset,beagle,cocker_spaniel
1698,880095782870896641,miniature_pinscher,rhodesian_ridgeback,beagle
1699,880221127280381952,chihuahua,meerkat,clumber
1700,880465832366813184,golden_retriever,labrador_retriever,cocker_spaniel
1701,880872448815771648,pembroke,norwich_terrier,chihuahua
1702,881536004380872706,samoyed,angora,persian_cat
1703,881666595344535552,saluki,afghan_hound,golden_retriever
1704,881906580714921986,weimaraner,chesapeake_bay_retriever,koala
1705,882045870035918850,web_site,dhole,golden_retriever
1706,882268110199369728,golden_retriever,labrador_retriever,cocker_spaniel
1707,882627270321602560,pembroke,chihuahua,cardigan
1708,882762694511734784,labrador_retriever,chesapeake_bay_retriever,flat-coated_retriever
1709,882992080364220416,eskimo_dog,siberian_husky,dingo
1710,883117836046086144,golden_retriever,labrador_retriever,kuvasz
1711,883360690899218434,chow,tibetan_mastiff,newfoundland
1712,883482846933004288,golden_retriever,labrador_retriever,kuvasz
1713,883838122936631299,doberman,miniature_pinscher,kelpie
1714,884162670584377345,german_shepherd,malinois,norwegian_elkhound
1715,884441805382717440,pembroke,cardigan,chihuahua
1716,884562892145688576,pug,french_bulldog,brabancon_griffon
1717,884876753390489601,chow,norwich_terrier,norfolk_terrier
1718,884925521741709313,italian_greyhound,american_staffordshire_terrier,staffordshire_bullterrier
1719,885167619883638784,malamute,siberian_husky,eskimo_dog
1720,885311592912609280,labrador_retriever,seat_belt,pug
1721,885528943205470208,pug,labrador_retriever,kuvasz
1722,885984800019947520,blenheim_spaniel,shih-tzu,bernese_mountain_dog
1723,886258384151887873,pug,shower_cap,siamese_cat
1724,886366144734445568,french_bulldog,chihuahua,boston_bull
1725,886736880519319552,kuvasz,great_pyrenees,dandie_dinmont
1726,886983233522544640,chihuahua,toy_terrier,can_opener
1727,887101392804085760,samoyed,eskimo_dog,staffordshire_bullterrier
1728,887343217045368832,mexican_hairless,sea_lion,weimaraner
1729,887473957103951883,pembroke,rhodesian_ridgeback,beagle
1730,887705289381826560,basset,redbone,weimaraner
1731,888078434458587136,french_bulldog,pug,bull_mastiff
1732,888202515573088257,pembroke,rhodesian_ridgeback,beagle
1733,888554962724278272,siberian_husky,eskimo_dog,malamute
1734,888804989199671297,golden_retriever,labrador_retriever,english_setter
1735,888917238123831296,golden_retriever,tibetan_mastiff,labrador_retriever
1736,889278841981685760,whippet,borzoi,saluki
1737,889531135344209921,golden_retriever,labrador_retriever,redbone
1738,889638837579907072,french_bulldog,boxer,staffordshire_bullterrier
1739,889665388333682689,pembroke,cardigan,basenji
1740,889880896479866881,french_bulldog,labrador_retriever,muzzle
1741,890006608113172480,samoyed,pomeranian,chow
1742,890240255349198849,pembroke,cardigan,chihuahua
1743,890609185150312448,irish_terrier,irish_setter,chesapeake_bay_retriever
1744,890729181411237888,pomeranian,eskimo_dog,pembroke
1745,890971913173991426,appenzeller,border_collie,ice_lolly
1746,891087950875897856,chesapeake_bay_retriever,irish_terrier,indian_elephant
1747,891327558926688256,basset,english_springer,german_short-haired_pointer
1748,891689557279858688,paper_towel,labrador_retriever,spatula
1749,891815181378084864,chihuahua,malamute,kelpie
1750,892177421306343426,chihuahua,pekinese,papillon
